150.000000,141.579381,119.034213,141.579381,150.000000,-4.000000,0.000000
115.427763,147.788830,150.000000,150.000000,65.371603,-4.000000,0.000000
150.000000,150.000000,150.000000,44.929867,43.267685,-4.000000,1.000000
150.000000,136.009834,114.363162,136.009834,150.000000,0.000000,0.000000
150.000000,118.764347,99.733738,118.369141,150.000000,0.000000,0.000000
150.000000,81.717414,68.714293,81.444114,150.000000,0.000000,0.000000
76.039696,37.365573,31.579502,37.243687,75.155211,0.000000,1.000000
150.000000,150.000000,119.093823,141.664492,150.000000,0.000000,0.000000
150.000000,150.000000,104.632951,124.420294,150.000000,-1.000000,0.000000
150.000000,78.967812,76.353049,106.672921,150.000000,-1.000000,0.000000
52.628300,40.570082,44.198336,74.715749,150.000000,2.000000,1.000000
150.000000,135.000117,113.516335,135.000117,150.000000,3.000000,0.000000
116.715647,150.000000,150.000000,112.238468,107.229698,3.000000,0.000000
68.057501,105.215306,150.000000,150.000000,112.992927,2.000000,0.000000
53.367218,60.165120,109.189138,150.000000,150.000000,0.000000,1.000000
150.000000,138.676098,116.599297,138.676098,150.000000,-1.000000,0.000000
150.000000,106.251350,107.918378,150.000000,150.000000,-2.000000,0.000000
84.315088,80.142045,109.458041,150.000000,150.000000,-2.000000,0.000000
60.807192,74.396381,150.000000,150.000000,150.000000,-1.000000,0.000000
53.001438,75.133741,150.000000,150.000000,150.000000,-3.000000,0.000000
87.554040,150.000000,150.000000,150.000000,106.477806,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,92.149022,0.000000,0.000000
141.920416,141.112503,150.000000,150.000000,66.473611,0.000000,0.000000
114.474193,113.824996,150.000000,150.000000,127.243776,-1.000000,0.000000
87.269293,97.490176,150.000000,150.000000,129.251794,-2.000000,0.000000
79.148327,117.155647,150.000000,150.000000,102.558178,-1.000000,0.000000
85.754803,150.000000,150.000000,150.000000,93.678991,0.000000,0.000000
89.300922,150.000000,150.000000,150.000000,90.365335,-3.000000,0.000000
150.000000,150.000000,150.000000,74.256708,73.151845,2.000000,0.000000
139.750030,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
103.834950,112.426712,150.000000,150.000000,150.000000,0.000000,0.000000
84.369199,91.504325,150.000000,150.000000,150.000000,0.000000,0.000000
63.240871,68.548041,115.016108,150.000000,150.000000,0.000000,0.000000
41.457418,44.880864,74.959842,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,122.942484,150.000000,150.000000,93.082625,-3.000000,0.000000
139.423128,150.000000,150.000000,82.763677,69.362672,-2.000000,0.000000
150.000000,150.000000,64.341255,48.626022,52.236974,-2.000000,1.000000
150.000000,150.000000,150.000000,131.666415,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,101.222609,143.522129,0.000000,0.000000
150.000000,150.000000,150.000000,119.697801,99.556362,-1.000000,0.000000
150.000000,150.000000,150.000000,83.996389,60.745992,0.000000,0.000000
150.000000,150.000000,150.000000,93.535392,49.379712,0.000000,0.000000
150.000000,150.000000,150.000000,103.227735,54.431469,0.000000,0.000000
150.000000,150.000000,150.000000,113.012504,59.531226,0.000000,0.000000
150.000000,150.000000,150.000000,122.831645,64.648903,-1.000000,0.000000
150.000000,150.000000,150.000000,89.708576,59.020319,0.000000,0.000000
150.000000,150.000000,150.000000,84.016987,55.272859,1.000000,0.000000
150.000000,150.000000,150.000000,117.063929,61.559837,0.000000,0.000000
150.000000,150.000000,150.000000,126.704913,66.645647,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,88.562115,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,136.676888,119.200989,148.664227,150.000000,-2.000000,0.000000
105.135886,82.583966,92.001326,150.000000,150.000000,0.000000,0.000000
60.045914,47.281024,52.532421,92.438395,150.000000,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
136.972152,141.670967,150.000000,150.000000,150.000000,-3.000000,0.000000
133.883809,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
132.756382,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,143.721299,150.000000,150.000000,-2.000000,0.000000
150.000000,113.298250,150.000000,150.000000,150.000000,0.000000,0.000000
123.646246,70.589513,150.000000,150.000000,150.000000,0.000000,0.000000
45.248705,26.217209,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
135.670429,126.194026,150.000000,150.000000,150.000000,0.000000,0.000000
104.598900,97.238257,129.245736,150.000000,150.000000,-1.000000,0.000000
71.600814,74.762151,117.410341,150.000000,150.000000,-3.000000,0.000000
64.157561,103.544938,150.000000,150.000000,150.000000,-3.000000,0.000000
117.501643,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
147.221316,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.651185,-2.000000,0.000000
150.000000,150.000000,150.000000,111.304883,117.184288,-4.000000,0.000000
150.000000,90.767897,80.612167,101.368744,150.000000,-3.000000,0.000000
56.965815,52.953115,70.013413,141.697617,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,140.640164,150.000000,150.000000,-1.000000,0.000000
150.000000,101.542445,111.598735,150.000000,150.000000,-2.000000,0.000000
74.489762,73.919013,107.135483,150.000000,150.000000,0.000000,0.000000
47.394027,46.995944,67.758281,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
134.393731,117.715536,120.534064,131.152012,150.000000,0.000000,0.000000
97.524386,85.447346,80.387386,87.374701,147.504099,0.000000,0.000000
60.236586,52.866414,39.843046,43.222386,72.458174,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
144.104889,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
144.150548,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
144.197190,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
144.244199,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
144.291344,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
148.156716,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,129.176177,119.819540,150.000000,150.000000,0.000000,0.000000
150.000000,90.384365,84.049203,150.000000,150.000000,-1.000000,0.000000
64.383193,46.985851,49.121453,150.000000,150.000000,-3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,141.471653,150.000000,150.000000,0.000000,0.000000
150.000000,115.092588,102.126020,128.501096,150.000000,0.000000,0.000000
125.965752,69.647040,61.884556,77.683460,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,141.818891,150.000000,-4.000000,0.000000
150.000000,139.269026,150.000000,150.000000,73.979161,0.000000,0.000000
150.000000,126.951891,150.000000,150.000000,86.831118,0.000000,0.000000
88.372400,112.222516,150.000000,150.000000,102.199540,-2.000000,0.000000
96.548962,150.000000,150.000000,127.464292,83.870546,0.000000,0.000000
100.525234,150.000000,150.000000,121.973574,80.169967,-1.000000,0.000000
150.000000,150.000000,150.000000,88.663140,68.461024,0.000000,0.000000
150.000000,150.000000,150.000000,73.655866,56.912149,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,77.448781,0.000000,0.000000
150.000000,150.000000,138.361853,136.526172,92.952807,0.000000,0.000000
150.000000,147.756443,98.597700,97.296459,109.270721,-2.000000,0.000000
112.871473,62.631832,55.740853,70.022238,89.927661,2.000000,1.000000
88.134252,146.922756,150.000000,150.000000,150.000000,5.000000,0.000000
55.123614,78.366567,66.014809,78.357103,150.000000,1.000000,0.000000
46.774108,50.798257,36.618568,37.845026,58.088421,0.000000,1.000000
150.000000,150.000000,150.000000,91.050943,54.908665,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,116.340961,5.000000,0.000000
67.354284,88.387276,150.000000,150.000000,132.173926,1.000000,0.000000
54.055744,61.272351,112.507867,150.000000,150.000000,0.000000,0.000000
36.384673,41.175146,75.292219,150.000000,150.000000,0.000000,1.000000
150.000000,139.021139,150.000000,150.000000,132.559769,-3.000000,0.000000
150.000000,150.000000,134.572778,109.509663,109.408292,-2.000000,0.000000
150.000000,109.732730,82.532367,88.679936,77.730174,-3.000000,0.000000
63.134983,49.908280,55.672568,66.933927,58.489366,-4.000000,1.000000
72.170959,120.068636,150.000000,150.000000,150.000000,1.000000,0.000000
61.788760,78.508710,150.000000,150.000000,150.000000,-1.000000,0.000000
59.529248,90.669288,150.000000,150.000000,150.000000,1.000000,0.000000
49.062639,63.095313,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,139.345915,150.000000,150.000000,146.165229,3.000000,0.000000
108.784738,150.000000,150.000000,116.336712,150.000000,5.000000,0.000000
53.723023,57.512936,94.221026,150.000000,150.000000,1.000000,1.000000
150.000000,132.564644,111.602990,150.000000,150.000000,-1.000000,0.000000
144.958567,100.942482,150.000000,150.000000,150.000000,-1.000000,0.000000
85.118553,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
87.122600,150.000000,150.000000,133.085546,136.652572,-1.000000,0.000000
150.000000,150.000000,121.884736,99.815883,115.613690,-2.000000,0.000000
150.000000,91.136482,66.008235,68.803507,107.685537,0.000000,0.000000
126.089818,36.596690,26.754490,27.815637,42.949334,0.000000,1.000000
150.000000,150.000000,118.257415,135.643846,150.000000,4.000000,0.000000
72.819806,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
67.808565,124.860822,120.183746,150.000000,150.000000,0.000000,0.000000
71.448488,93.768111,83.260668,104.701764,150.000000,4.000000,0.000000
54.037890,52.933346,70.934778,53.411243,57.259767,3.000000,1.000000
50.186903,83.177378,150.000000,150.000000,150.000000,1.000000,0.000000
41.761204,52.982467,131.859417,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,111.805973,67.244866,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,88.565057,4.000000,0.000000
94.702823,150.000000,150.000000,124.733321,150.000000,0.000000,0.000000
108.697145,150.000000,150.000000,105.970674,150.000000,-1.000000,0.000000
150.000000,150.000000,134.048272,74.975671,150.000000,-2.000000,0.000000
150.000000,120.151748,51.314933,41.227278,150.000000,1.000000,1.000000
150.000000,131.801230,110.869392,131.886848,150.000000,0.000000,0.000000
150.000000,114.242928,96.212299,114.492587,150.000000,0.000000,0.000000
150.000000,77.285169,65.182636,77.454235,150.000000,0.000000,0.000000
66.649032,33.054415,28.044033,33.124598,67.159465,-2.000000,1.000000
150.000000,138.948347,118.343380,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,108.112819,150.000000,150.000000,0.000000,0.000000
150.000000,115.930391,77.045448,150.000000,150.000000,0.000000,0.000000
150.000000,59.637438,39.892917,39.244023,150.000000,-2.000000,1.000000
150.000000,149.477142,117.315647,130.847466,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,122.532964,109.949515,5.000000,0.000000
51.891469,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
36.522802,150.000000,150.000000,150.000000,141.889924,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,121.925498,-2.000000,0.000000
141.841373,143.614210,140.172838,109.544094,121.688869,0.000000,0.000000
121.492055,123.010780,109.165621,85.401234,94.825776,-3.000000,0.000000
114.327998,65.431453,53.386121,61.317027,115.939807,0.000000,1.000000
150.000000,139.949684,150.000000,150.000000,116.532430,0.000000,0.000000
150.000000,122.396499,150.000000,150.000000,116.524590,0.000000,0.000000
150.000000,104.138261,150.000000,150.000000,116.508003,0.000000,0.000000
83.384060,104.171575,150.000000,150.000000,116.488160,0.000000,0.000000
62.681429,104.206929,150.000000,150.000000,116.467103,0.000000,0.000000
62.702949,104.243043,150.000000,150.000000,116.445592,-3.000000,0.000000
131.327858,150.000000,150.000000,102.286524,96.216964,0.000000,0.000000
150.000000,150.000000,128.382174,79.076253,74.305021,2.000000,0.000000
127.740128,150.000000,150.000000,84.339381,60.856249,0.000000,0.000000
137.349108,150.000000,150.000000,73.170524,52.921934,0.000000,0.000000
147.085159,150.000000,150.000000,61.823956,44.788008,0.000000,0.000000
150.000000,150.000000,150.000000,50.375864,36.581357,0.000000,1.000000
150.000000,150.000000,127.499096,150.000000,150.000000,-1.000000,0.000000
150.000000,117.435168,119.241251,150.000000,150.000000,-5.000000,0.000000
110.065634,150.000000,150.000000,119.551432,68.460967,-3.000000,0.000000
150.000000,150.000000,83.897534,53.997727,51.976911,0.000000,1.000000
150.000000,135.012340,113.526586,135.012340,150.000000,-1.000000,0.000000
147.896625,103.082713,104.755691,150.000000,150.000000,-1.000000,0.000000
87.620359,72.335612,84.244960,150.000000,150.000000,2.000000,0.000000
73.374898,42.757598,38.945745,50.021995,130.041379,0.000000,1.000000
150.000000,137.821733,115.856974,137.760255,150.000000,0.000000,0.000000
150.000000,120.266968,101.137539,120.213503,150.000000,0.000000,0.000000
150.000000,83.232875,70.084678,83.196106,150.000000,0.000000,0.000000
78.994109,38.931891,32.937420,38.915091,78.872290,0.000000,1.000000
150.000000,141.875442,119.286240,141.884330,150.000000,-4.000000,0.000000
115.682617,148.121299,150.000000,150.000000,65.030502,0.000000,0.000000
106.204458,135.950439,150.000000,150.000000,77.640243,0.000000,0.000000
94.858627,121.373367,150.000000,150.000000,92.737998,-2.000000,0.000000
104.756219,150.000000,150.000000,115.621177,76.430615,-5.000000,0.000000
150.000000,100.086806,60.551118,56.295884,74.500012,-5.000000,1.000000
150.000000,131.631782,110.661500,131.755912,150.000000,-5.000000,0.000000
121.012747,150.000000,150.000000,96.520625,58.160205,0.000000,0.000000
150.000000,150.000000,150.000000,96.493018,58.144373,0.000000,0.000000
150.000000,150.000000,150.000000,96.461509,58.125576,-2.000000,0.000000
150.000000,123.468539,111.090709,53.309672,44.610704,-3.000000,1.000000
150.000000,133.042666,150.000000,150.000000,138.316490,0.000000,0.000000
150.000000,115.924337,150.000000,150.000000,138.574644,0.000000,0.000000
150.000000,79.439751,150.000000,150.000000,138.657532,1.000000,0.000000
140.513751,47.797463,150.000000,150.000000,150.000000,1.000000,1.000000
129.254937,150.000000,139.843292,134.946766,150.000000,0.000000,0.000000
124.209970,150.000000,125.124568,120.749807,150.000000,-1.000000,0.000000
123.203101,113.634203,88.258608,97.415181,150.000000,-1.000000,0.000000
103.698327,57.642972,51.339403,64.487316,150.000000,0.000000,1.000000
150.000000,138.715443,150.000000,150.000000,129.024917,1.000000,0.000000
150.000000,150.000000,131.104486,150.000000,150.000000,4.000000,0.000000
102.327763,150.000000,150.000000,112.116318,150.000000,3.000000,0.000000
74.158666,91.675826,150.000000,150.000000,125.409547,4.000000,0.000000
74.413616,53.244152,54.925130,84.355813,150.000000,5.000000,1.000000
150.000000,131.213179,110.368507,150.000000,150.000000,-4.000000,0.000000
106.414217,150.000000,150.000000,150.000000,77.581607,-4.000000,0.000000
150.000000,150.000000,85.377568,54.671607,52.469961,-4.000000,0.000000
66.744191,31.261280,25.973512,30.008916,57.574371,-5.000000,1.000000
150.000000,138.611645,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,128.963782,106.680125,150.000000,2.000000,0.000000
123.034767,150.000000,150.000000,99.387173,86.840267,0.000000,0.000000
150.000000,150.000000,150.000000,80.062414,70.058664,0.000000,0.000000
150.000000,150.000000,110.586503,59.308855,51.959281,1.000000,0.000000
150.000000,150.000000,132.514157,49.290077,38.026820,2.000000,0.000000
134.367976,150.000000,150.000000,78.638307,41.113192,0.000000,0.000000
129.621498,150.000000,150.000000,88.742943,46.413274,0.000000,0.000000
124.733888,150.000000,150.000000,99.255242,51.836009,0.000000,0.000000
119.807554,150.000000,150.000000,109.850418,57.301864,0.000000,0.000000
114.866725,150.000000,150.000000,120.476842,62.783842,-2.000000,0.000000
148.333048,150.000000,150.000000,65.711232,50.535803,0.000000,0.000000
150.000000,150.000000,138.846618,51.323887,39.518429,0.000000,1.000000
150.000000,146.687084,123.317924,146.687084,150.000000,-1.000000,0.000000
150.000000,113.106401,114.844712,150.000000,150.000000,-3.000000,0.000000
90.073321,98.339589,150.000000,150.000000,132.152080,0.000000,0.000000
71.253550,77.660905,131.741209,150.000000,150.000000,3.000000,0.000000
58.852431,43.870997,46.576017,75.052744,150.000000,0.000000,1.000000
150.000000,133.523523,112.208976,133.359147,150.000000,0.000000,0.000000
150.000000,116.056047,97.555773,115.883103,150.000000,0.000000,0.000000
150.000000,79.031921,66.527617,78.914716,150.000000,1.000000,0.000000
150.000000,41.882731,30.743729,32.123845,50.137402,0.000000,1.000000
150.000000,135.696103,114.123887,135.752978,150.000000,0.000000,0.000000
150.000000,118.149097,99.404433,118.198433,150.000000,0.000000,0.000000
150.000000,81.131208,68.351565,81.164864,150.000000,0.000000,0.000000
74.618387,36.849750,31.204305,36.864653,74.726550,0.000000,1.000000
150.000000,141.638131,119.083485,141.638131,150.000000,0.000000,0.000000
150.000000,124.395663,104.622614,124.395664,150.000000,1.000000,0.000000
150.000000,106.640062,76.339026,78.960370,122.107932,1.000000,0.000000
150.000000,74.672915,44.180926,40.557793,52.617947,1.000000,1.000000
150.000000,131.517106,110.688145,131.738916,150.000000,0.000000,0.000000
150.000000,113.930558,96.006088,114.313585,150.000000,0.000000,0.000000
150.000000,76.983549,64.967047,77.242006,150.000000,0.000000,0.000000
65.978671,32.774982,27.824945,32.881745,66.755282,0.000000,1.000000
150.000000,141.470925,118.943254,141.470925,150.000000,3.000000,0.000000
105.922203,150.000000,150.000000,118.000637,112.711422,2.000000,0.000000
75.611746,150.000000,150.000000,150.000000,103.909732,2.000000,0.000000
61.149501,81.054040,150.000000,150.000000,150.000000,1.000000,0.000000
46.580494,53.807276,103.093676,142.460568,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,139.891889,150.000000,-3.000000,0.000000
150.000000,116.758460,150.000000,150.000000,108.068780,1.000000,0.000000
150.000000,88.436048,115.432239,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,58.823513,63.857720,107.423659,0.000000,1.000000
150.000000,137.382908,115.573300,137.522660,150.000000,0.000000,0.000000
150.000000,119.841172,100.853822,119.962771,150.000000,1.000000,0.000000
150.000000,100.934520,72.346752,74.877892,115.878277,0.000000,0.000000
150.000000,49.035476,35.409690,36.627589,56.280043,0.000000,1.000000
150.000000,150.000000,113.641245,135.149054,150.000000,0.000000,0.000000
150.000000,150.000000,98.921806,117.598255,150.000000,0.000000,0.000000
150.000000,150.000000,67.868943,80.572554,150.000000,0.000000,0.000000
150.000000,36.281892,30.721685,36.281792,73.485856,0.000000,1.000000
150.000000,141.736031,119.165590,141.736027,150.000000,-2.000000,0.000000
123.616038,107.677784,132.797314,150.000000,150.000000,1.000000,0.000000
109.232546,81.610277,87.221122,142.746265,150.000000,2.000000,0.000000
114.610267,54.684160,45.659074,53.511759,106.137247,0.000000,1.000000
150.000000,150.000000,150.000000,141.246053,150.000000,3.000000,0.000000
106.431765,150.000000,150.000000,150.000000,112.494108,3.000000,0.000000
62.626537,96.805177,123.281271,140.237752,150.000000,4.000000,0.000000
49.993636,43.293655,52.619437,106.298916,100.851391,2.000000,1.000000
110.762755,150.000000,150.000000,133.645643,150.000000,0.000000,0.000000
110.909978,150.000000,150.000000,119.255519,150.000000,0.000000,0.000000
110.950475,150.000000,150.000000,113.317420,150.000000,0.000000,0.000000
110.998134,150.000000,150.000000,113.237673,73.583881,0.000000,0.000000
111.048723,150.000000,150.000000,113.153016,68.133914,0.000000,0.000000
111.100406,150.000000,150.000000,113.066530,68.082286,0.000000,0.000000
111.152496,150.000000,150.000000,113.881797,68.030250,0.000000,0.000000
111.204738,150.000000,150.000000,150.000000,67.978063,-1.000000,0.000000
129.953634,150.000000,150.000000,150.000000,59.925901,0.000000,0.000000
139.646721,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
149.438792,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
142.169117,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
134.078028,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
138.857120,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
140.054963,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
124.847443,147.629789,150.000000,150.000000,150.000000,-1.000000,0.000000
115.052469,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
117.318564,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
142.143950,150.000000,150.000000,150.349458,150.000000,-2.000000,0.000000
147.305477,150.000000,150.000000,129.395373,150.000000,-2.000000,0.000000
150.000000,150.000000,79.039975,128.213700,150.000000,-2.000000,0.000000
150.000000,44.032397,60.943800,150.000000,150.000000,-5.000000,0.000000
47.730496,127.229364,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,147.962888,-1.000000,0.000000
150.000000,150.000000,150.000000,124.142167,128.517847,1.000000,0.000000
150.000000,150.000000,150.000000,106.088216,97.759678,3.000000,0.000000
150.000000,150.000000,150.000000,148.896793,98.077406,1.000000,0.000000
150.000000,150.000000,150.000000,135.574619,118.460108,0.000000,0.000000
150.000000,150.000000,150.000000,112.752810,102.674776,-1.000000,0.000000
150.000000,150.000000,113.181007,79.757955,81.590771,0.000000,0.000000
150.000000,150.000000,72.961344,51.559147,52.706088,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,149.021943,150.000000,0.000000,0.000000
150.000000,150.000000,111.569641,109.178734,150.000000,0.000000,0.000000
150.000000,107.276202,70.811371,69.309010,98.427928,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,136.122934,142.530135,-2.000000,0.000000
150.000000,150.000000,108.202484,102.030776,138.130055,0.000000,0.000000
150.000000,110.820013,68.699649,64.763792,87.354647,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,95.228011,57.473827,-4.000000,0.000000
150.000000,103.440962,47.127683,38.710180,44.561184,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,142.659345,150.000000,150.000000,0.000000,0.000000
